file_path,speaker,utt,label1
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,LA_D_1047731,LA_D_1047731,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,LA_D_1105538,LA_D_1105538,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,LA_D_1125976,LA_D_1125976,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,LA_D_1293230,LA_D_1293230,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,LA_D_1340209,LA_D_1340209,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,LA_D_1376638,LA_D_1376638,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,LA_D_1377420,LA_D_1377420,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,LA_D_1403371,LA_D_1403371,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,LA_D_1590530,LA_D_1590530,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,LA_D_1595036,LA_D_1595036,bonafide
